filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-77739-0006_1,1,10.17,0.59,HERDED,"['▁her', 'd', 'ed']",3,-77739-0006,"./train-other-500/6798/77739/6798-77739-0006.flac
"
LSP-156724-0017_1,1,5.27,0.61,STAKE,"['▁st', 'a', 'ke']",3,-156724-0017,"./train-clean-360/2531/156724/2531-156724-0017.flac
"
LSP-254918-0029_1,1,16.12,0.65,MIEN,"['▁m', 'i', 'en']",3,-254918-0029,"./train-clean-360/7342/254918/7342-254918-0029.flac
"
LSP-154436-0048_1,1,4.84,0.58,DICE,"['▁d', 'ic', 'e']",3,-154436-0048,"./train-other-500/2730/154436/2730-154436-0048.flac
"
LSP-130560-0023_1,1,13.92,0.55,FREED,"['▁f', 're', 'ed']",3,-130560-0023,"./train-clean-360/510/130560/510-130560-0023.flac
"
LSP-159228-0011_1,1,5.28,0.58,FLYIN,"['▁f', 'ly', 'in']",3,-159228-0011,"./train-clean-360/1944/159228/1944-159228-0011.flac
"
LSP-132776-0012_1,1,12.31,0.59,STAKE,"['▁st', 'a', 'ke']",3,-132776-0012,"./train-clean-360/1052/132776/1052-132776-0012.flac
"
LSP-292563-0037_1,1,6.95,0.54,RECENT,"['▁re', 'c', 'ent']",3,-292563-0037,"./train-other-500/7389/292563/7389-292563-0037.flac
"
LSP-121669-0002_1,1,7.23,0.76,POUCH,"['▁p', 'ou', 'ch']",3,-121669-0002,"./train-clean-360/100/121669/100-121669-0002.flac
"
LSP-135065-0036_1,1,11.72,0.66,MYSELF,"['▁my', 'se', 'lf']",3,-135065-0036,"./train-other-500/448/135065/448-135065-0036.flac
"
LSP-51655-0022_1,1,3.62,0.55,WANTON,"['▁w', 'ant', 'on']",3,-51655-0022,"./train-other-500/6076/51655/6076-51655-0022.flac
"
LSP-291172-0000_1,1,10.57,0.5,JOKE,"['▁j', 'o', 'ke']",3,-291172-0000,"./train-clean-360/8605/291172/8605-291172-0000.flac
"
LSP-165622-0017_1,1,10.1,0.56,COVER,"['▁c', 'o', 'ver']",3,-165622-0017,"./train-other-500/2361/165622/2361-165622-0017.flac
"
LSP-16802-0030_1,1,5.12,0.53,ACTING,"['▁a', 'ct', 'ing']",3,-16802-0030,"./train-clean-360/4433/16802/4433-16802-0030.flac
"
LSP-77626-0018_1,1,5.65,0.59,DREAR,"['▁d', 're', 'ar']",3,-77626-0018,"./train-other-500/3912/77626/3912-77626-0018.flac
"
LSP-138631-0023_1,1,3.74,0.52,ANNE,"['▁an', 'n', 'e']",3,-138631-0023,"./train-clean-360/2319/138631/2319-138631-0023.flac
"
LSP-79287-0024_1,1,7.26,0.66,SULLEN,"['▁su', 'll', 'en']",3,-79287-0024,"./train-other-500/6804/79287/6804-79287-0024.flac
"
LSP-68344-0022_1,1,5.0,0.5,POX,"['▁p', 'o', 'x']",3,-68344-0022,"./train-clean-360/3171/68344/3171-68344-0022.flac
"
LSP-286289-0044_1,1,2.97,0.54,HARDEN,"['▁h', 'ard', 'en']",3,-286289-0044,"./train-other-500/8250/286289/8250-286289-0044.flac
"
LSP-155524-0000_1,1,9.95,0.5,NOTICED,"['▁not', 'ic', 'ed']",3,-155524-0000,"./train-other-500/2488/155524/2488-155524-0000.flac
"
LSP-121674-0036_1,1,11.32,0.64,SANTA,"['▁s', 'ant', 'a']",3,-121674-0036,"./train-clean-360/100/121674/100-121674-0036.flac
"
LSP-140397-0012_1,1,14.2,0.5,FOAM,"['▁f', 'o', 'am']",3,-140397-0012,"./train-other-500/964/140397/964-140397-0012.flac
"
LSP-152831-0026_1,1,10.84,0.57,DEMON,"['▁de', 'm', 'on']",3,-152831-0026,"./train-clean-360/2254/152831/2254-152831-0026.flac
"
LSP-126961-0009_1,1,9.3,0.52,RATE,"['▁r', 'at', 'e']",3,-126961-0009,"./train-clean-360/548/126961/548-126961-0009.flac
"
LSP-139962-0012_1,1,8.75,0.75,CELL,"['▁c', 'e', 'll']",3,-139962-0012,"./train-other-500/2288/139962/2288-139962-0012.flac
"
LSP-101278-0009_1,1,4.84,0.59,BRIM,"['▁b', 'r', 'im']",3,-101278-0009,"./train-clean-360/7553/101278/7553-101278-0009.flac
"
LSP-128001-0022_1,1,2.58,0.64,SUMS,"['▁su', 'm', 's']",3,-128001-0022,"./train-other-500/46/128001/46-128001-0022.flac
"
LSP-282920-0044_1,1,14.23,0.65,MULE,"['▁m', 'u', 'le']",3,-282920-0044,"./train-other-500/8389/282920/8389-282920-0044.flac
"
LSP-191426-0038_1,1,5.96,0.84,MENTATION,"['▁m', 'ent', 'ation']",3,-191426-0038,"./train-other-500/3906/191426/3906-191426-0038.flac
"
LSP-246972-0024_1,1,10.48,0.72,SURER,"['▁su', 're', 'r']",3,-246972-0024,"./train-other-500/8778/246972/8778-246972-0024.flac
"
LSP-287379-0008_1,1,0.87,0.51,CONTAIN,"['▁con', 't', 'ain']",3,-287379-0008,"./train-other-500/7320/287379/7320-287379-0008.flac
"
LSP-283569-0016_1,1,9.12,0.68,CONCEIT,"['▁con', 'ce', 'it']",3,-283569-0016,"./train-other-500/8337/283569/8337-283569-0016.flac
"
LSP-28433-0023_1,1,4.48,0.68,SALON,"['▁s', 'al', 'on']",3,-28433-0023,"./train-clean-100/3235/28433/3235-28433-0023.flac
"
LSP-155944-0009_1,1,0.58,0.55,SOOTH,"['▁so', 'ot', 'h']",3,-155944-0009,"./train-clean-360/2137/155944/2137-155944-0009.flac
"
LSP-163246-0038_1,1,4.66,0.61,CANDOR,"['▁c', 'and', 'or']",3,-163246-0038,"./train-other-500/2997/163246/2997-163246-0038.flac
"
LSP-21493-0025_1,1,13.15,0.57,TRESS,"['▁t', 'res', 's']",3,-21493-0025,"./train-clean-360/3717/21493/3717-21493-0025.flac
"
LSP-24732-0018_1,1,12.03,0.53,ASSET,"['▁as', 'se', 't']",3,-24732-0018,"./train-clean-360/4854/24732/4854-24732-0018.flac
"
LSP-164188-0038_1,1,1.56,0.61,CATCH,"['▁c', 'at', 'ch']",3,-164188-0038,"./train-clean-360/2853/164188/2853-164188-0038.flac
"
LSP-279764-0085_1,1,2.92,0.57,CHOSE,"['▁ch', 'o', 'se']",3,-279764-0085,"./train-other-500/8242/279764/8242-279764-0085.flac
"
LSP-418-0003_1,1,4.31,1.1,BLEST,"['▁b', 'l', 'est']",3,-418-0003,"./train-other-500/3595/418/3595-418-0003.flac
"
LSP-2503-0038_1,1,0.64,0.51,POTAN,"['▁p', 'ot', 'an']",3,-2503-0038,"./train-clean-360/4598/2503/4598-2503-0038.flac
"
LSP-64713-0000_1,1,0.19,0.67,GENIE,"['▁g', 'en', 'ie']",3,-64713-0000,"./train-clean-360/6359/64713/6359-64713-0000.flac
"
LSP-122619-0085_1,1,5.85,0.83,ALTERATION,"['▁al', 'ter', 'ation']",3,-122619-0085,"./train-clean-100/1502/122619/1502-122619-0085.flac
"
LSP-81511-0009_1,1,12.8,0.55,NEEDS,"['▁ne', 'ed', 's']",3,-81511-0009,"./train-other-500/6963/81511/6963-81511-0009.flac
"
LSP-7768-0055_1,1,6.44,0.55,EXERT,"['▁ex', 'er', 't']",3,-7768-0055,"./train-other-500/7208/7768/7208-7768-0055.flac
"
LSP-65536-0015_1,1,6.37,0.53,GLEN,"['▁g', 'l', 'en']",3,-65536-0015,"./train-clean-100/6367/65536/6367-65536-0015.flac
"
LSP-44605-0028_1,1,13.26,0.54,STAG,"['▁st', 'a', 'g']",3,-44605-0028,"./train-other-500/5700/44605/5700-44605-0028.flac
"
LSP-183239-0027_1,1,0.84,0.5,ACID,"['▁a', 'c', 'id']",3,-183239-0027,"./train-clean-360/4057/183239/4057-183239-0027.flac
"
LSP-135777-0084_1,1,4.33,0.58,HESTER,"['▁he', 'st', 'er']",3,-135777-0084,"./train-other-500/1250/135777/1250-135777-0084.flac
"
LSP-132069-0030_1,1,8.31,0.62,FABLE,"['▁f', 'a', 'ble']",3,-132069-0030,"./train-clean-360/203/132069/203-132069-0030.flac
"
LSP-129061-0065_1,1,0.63,0.79,DEUCE,"['▁de', 'u', 'ce']",3,-129061-0065,"./train-clean-100/669/129061/669-129061-0065.flac
"
LSP-150894-0026_1,1,3.82,0.58,SKIM,"['▁s', 'k', 'im']",3,-150894-0026,"./train-other-500/2195/150894/2195-150894-0026.flac
"
LSP-154697-0002_1,1,1.08,0.56,CELL,"['▁c', 'e', 'll']",3,-154697-0002,"./train-clean-360/2427/154697/2427-154697-0002.flac
"
LSP-126671-0005_1,1,11.34,0.91,KILN,"['▁k', 'il', 'n']",3,-126671-0005,"./train-other-500/153/126671/153-126671-0005.flac
"
LSP-121518-0058_1,1,2.42,0.57,BLEST,"['▁b', 'l', 'est']",3,-121518-0058,"./train-other-500/77/121518/77-121518-0058.flac
"
LSP-34608-0016_1,1,4.75,0.52,MOIR,"['▁m', 'o', 'ir']",3,-34608-0016,"./train-other-500/6224/34608/6224-34608-0016.flac
"
LSP-159227-0028_1,1,6.93,0.62,PERCH,"['▁p', 'er', 'ch']",3,-159227-0028,"./train-clean-360/1944/159227/1944-159227-0028.flac
"
LSP-19361-0033_1,1,1.23,0.55,APPLY,"['▁a', 'pp', 'ly']",3,-19361-0033,"./train-clean-360/3032/19361/3032-19361-0033.flac
"
LSP-130413-0003_1,1,10.36,0.61,NIMBLE,"['▁n', 'im', 'ble']",3,-130413-0003,"./train-other-500/29/130413/29-130413-0003.flac
"
LSP-17255-0033_1,1,6.04,0.53,BOARD,"['▁b', 'o', 'ard']",3,-17255-0033,"./train-other-500/2140/17255/2140-17255-0033.flac
"
LSP-292604-0047_1,1,5.03,0.73,STRAND,"['▁st', 'r', 'and']",3,-292604-0047,"./train-clean-360/3967/292604/3967-292604-0047.flac
"
LSP-123720-0066_1,1,6.59,0.66,TIES,"['▁t', 'i', 'es']",3,-123720-0066,"./train-clean-100/481/123720/481-123720-0066.flac
"
LSP-69422-0008_1,1,3.78,0.57,GABLE,"['▁g', 'a', 'ble']",3,-69422-0008,"./train-clean-360/6286/69422/6286-69422-0008.flac
"
LSP-9936-0025_1,1,12.51,0.64,GAMING,"['▁g', 'am', 'ing']",3,-9936-0025,"./train-other-500/4313/9936/4313-9936-0025.flac
"
LSP-159386-0037_1,1,0.82,0.66,MILD,"['▁m', 'i', 'ld']",3,-159386-0037,"./train-clean-360/2741/159386/2741-159386-0037.flac
"
LSP-280375-0006_1,1,12.4,0.5,TROY,"['▁t', 'ro', 'y']",3,-280375-0006,"./train-other-500/8543/280375/8543-280375-0006.flac
"
LSP-284268-0023_1,1,0.81,0.58,VOWED,"['▁v', 'ow', 'ed']",3,-284268-0023,"./train-clean-360/8490/284268/8490-284268-0023.flac
"
LSP-71402-0026_1,1,4.47,0.59,BEANS,"['▁be', 'an', 's']",3,-71402-0026,"./train-clean-360/6701/71402/6701-71402-0026.flac
"
LSP-7622-0016_1,1,3.89,0.54,INTENT,"['▁in', 't', 'ent']",3,-7622-0016,"./train-clean-360/4290/7622/4290-7622-0016.flac
"
LSP-107223-0043_1,1,12.88,0.58,HIND,"['▁h', 'in', 'd']",3,-107223-0043,"./train-other-500/7871/107223/7871-107223-0043.flac
"
