filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-280914-0077_1,1,10.4,0.52,GOAT,"['▁g', 'o', 'at']",3,-280914-0077,"./train-other-500/8678/280914/8678-280914-0077.flac
"
LSP-287379-0001_1,1,7.59,0.51,WORTH,"['▁w', 'or', 'th']",3,-287379-0001,"./train-other-500/7320/287379/7320-287379-0001.flac
"
LSP-95969-0042_1,1,4.1,0.6,FITLY,"['▁f', 'it', 'ly']",3,-95969-0042,"./train-clean-360/6865/95969/6865-95969-0042.flac
"
LSP-163728-0009_1,1,4.66,0.57,SHILLY,"['▁sh', 'ill', 'y']",3,-163728-0009,"./train-other-500/2553/163728/2553-163728-0009.flac
"
LSP-16003-0010_1,1,12.38,0.58,SOILED,"['▁so', 'il', 'ed']",3,-16003-0010,"./train-clean-360/4490/16003/4490-16003-0010.flac
"
LSP-129061-0034_1,1,1.14,0.52,SHOOK,"['▁sh', 'oo', 'k']",3,-129061-0034,"./train-clean-100/669/129061/669-129061-0034.flac
"
LSP-9960-0055_1,1,8.61,0.56,LOTS,"['▁l', 'ot', 's']",3,-9960-0055,"./train-clean-100/83/9960/83-9960-0055.flac
"
LSP-287863-0007_1,1,3.35,0.54,DENTON,"['▁d', 'ent', 'on']",3,-287863-0007,"./train-other-500/7756/287863/7756-287863-0007.flac
"
LSP-18515-0040_1,1,6.66,0.53,FISHER,"['▁f', 'is', 'her']",3,-18515-0040,"./train-clean-100/5163/18515/5163-18515-0040.flac
"
LSP-127786-0026_1,1,0.88,0.51,CENTRED,"['▁c', 'ent', 'red']",3,-127786-0026,"./train-clean-100/201/127786/201-127786-0026.flac
"
LSP-3582-0030_1,1,13.25,0.61,RIGHTLY,"['▁r', 'ight', 'ly']",3,-3582-0030,"./train-clean-360/4116/3582/4116-3582-0030.flac
"
LSP-98598-0034_1,1,11.92,0.7,EXALT,"['▁ex', 'al', 't']",3,-98598-0034,"./train-other-500/7424/98598/7424-98598-0034.flac
"
LSP-123441-0038_1,1,12.7,0.7,THIMBLE,"['▁th', 'im', 'ble']",3,-123441-0038,"./train-other-500/737/123441/737-123441-0038.flac
"
LSP-14936-0083_1,1,11.32,0.52,NECK,"['▁ne', 'c', 'k']",3,-14936-0083,"./train-clean-360/4363/14936/4363-14936-0083.flac
"
LSP-294120-0025_1,1,5.26,0.56,VAINLY,"['▁v', 'ain', 'ly']",3,-294120-0025,"./train-clean-360/8820/294120/8820-294120-0025.flac
"
LSP-131210-0048_1,1,3.35,0.53,POUND,"['▁p', 'ou', 'nd']",3,-131210-0048,"./train-other-500/392/131210/392-131210-0048.flac
"
LSP-91902-0040_1,1,2.28,0.66,MOAN,"['▁m', 'o', 'an']",3,-91902-0040,"./train-clean-360/7258/91902/7258-91902-0040.flac
"
LSP-135909-0072_1,1,1.1,0.65,THEREFORE,"['▁there', 'f', 'ore']",3,-135909-0072,"./train-other-500/2284/135909/2284-135909-0072.flac
"
LSP-86687-0019_1,1,2.86,0.5,HANDED,"['▁ha', 'nd', 'ed']",3,-86687-0019,"./train-other-500/7263/86687/7263-86687-0019.flac
"
LSP-60173-0074_1,1,6.02,0.66,WARDS,"['▁w', 'ard', 's']",3,-60173-0074,"./train-other-500/6227/60173/6227-60173-0074.flac
"
LSP-144458-0025_1,1,9.93,0.51,OMER,"['▁o', 'm', 'er']",3,-144458-0025,"./train-other-500/1846/144458/1846-144458-0025.flac
"
LSP-8377-0047_1,1,7.08,0.6,MISER,"['▁m', 'is', 'er']",3,-8377-0047,"./train-other-500/2297/8377/2297-8377-0047.flac
"
LSP-28257-0024_1,1,9.83,0.5,REALS,"['▁re', 'al', 's']",3,-28257-0024,"./train-other-500/4931/28257/4931-28257-0024.flac
"
LSP-132097-0056_1,1,14.97,0.6,TRAY,"['▁t', 'r', 'ay']",3,-132097-0056,"./train-other-500/2552/132097/2552-132097-0056.flac
"
LSP-16882-0048_1,1,5.65,0.55,FEEBLE,"['▁fe', 'e', 'ble']",3,-16882-0048,"./train-clean-100/4406/16882/4406-16882-0048.flac
"
LSP-56723-0021_1,1,2.73,0.56,SIEUR,"['▁s', 'ie', 'ur']",3,-56723-0021,"./train-other-500/5038/56723/5038-56723-0021.flac
"
LSP-19220-0063_1,1,9.22,0.55,SOARED,"['▁so', 'a', 'red']",3,-19220-0063,"./train-other-500/5405/19220/5405-19220-0063.flac
"
LSP-130982-0020_1,1,6.57,0.56,APPLY,"['▁a', 'pp', 'ly']",3,-130982-0020,"./train-other-500/845/130982/845-130982-0020.flac
"
LSP-133630-0038_1,1,7.71,0.69,BEADS,"['▁be', 'ad', 's']",3,-133630-0038,"./train-clean-360/359/133630/359-133630-0038.flac
"
LSP-19220-0008_1,1,10.24,0.53,LACE,"['▁l', 'a', 'ce']",3,-19220-0008,"./train-other-500/5405/19220/5405-19220-0008.flac
"
LSP-92174-0035_1,1,2.3,0.74,PANS,"['▁p', 'an', 's']",3,-92174-0035,"./train-other-500/7338/92174/7338-92174-0035.flac
"
LSP-66419-0043_1,1,2.09,0.52,GATHER,"['▁g', 'at', 'her']",3,-66419-0043,"./train-other-500/5545/66419/5545-66419-0043.flac
"
LSP-125348-0005_1,1,3.05,0.76,SIGHTS,"['▁s', 'ight', 's']",3,-125348-0005,"./train-other-500/542/125348/542-125348-0005.flac
"
LSP-39676-0044_1,1,8.51,0.52,MOI,"['▁m', 'o', 'i']",3,-39676-0044,"./train-other-500/6333/39676/6333-39676-0044.flac
"
LSP-204974-0013_1,1,6.82,0.66,SAXON,"['▁sa', 'x', 'on']",3,-204974-0013,"./train-other-500/5198/204974/5198-204974-0013.flac
"
LSP-65772-0070_1,1,6.32,0.57,CASK,"['▁c', 'as', 'k']",3,-65772-0070,"./train-clean-360/6373/65772/6373-65772-0070.flac
"
LSP-141486-0038_1,1,1.46,0.52,GALES,"['▁g', 'al', 'es']",3,-141486-0038,"./train-other-500/1614/141486/1614-141486-0038.flac
"
LSP-9955-0034_1,1,12.97,0.54,TENTH,"['▁t', 'ent', 'h']",3,-9955-0034,"./train-other-500/4217/9955/4217-9955-0034.flac
"
LSP-45512-0043_1,1,8.6,0.53,TINGE,"['▁t', 'ing', 'e']",3,-45512-0043,"./train-other-500/4511/45512/4511-45512-0043.flac
"
LSP-4861-0069_1,1,13.08,0.52,FEARING,"['▁fe', 'ar', 'ing']",3,-4861-0069,"./train-clean-360/5389/4861/5389-4861-0069.flac
"
LSP-294123-0008_1,1,4.62,0.56,NAIL,"['▁n', 'a', 'il']",3,-294123-0008,"./train-clean-100/8797/294123/8797-294123-0008.flac
"
LSP-121760-0023_1,1,4.73,0.56,BOG,"['▁b', 'o', 'g']",3,-121760-0023,"./train-clean-360/612/121760/612-121760-0023.flac
"
LSP-256226-0032_1,1,5.77,0.59,CANES,"['▁c', 'an', 'es']",3,-256226-0032,"./train-other-500/6892/256226/6892-256226-0032.flac
"
LSP-124439-0073_1,1,2.9,0.57,MINA,"['▁m', 'in', 'a']",3,-124439-0073,"./train-clean-360/23/124439/23-124439-0073.flac
"
LSP-40571-0036_1,1,0.49,0.62,LOTS,"['▁l', 'ot', 's']",3,-40571-0036,"./train-clean-360/6446/40571/6446-40571-0036.flac
"
LSP-72311-0005_1,1,7.92,0.75,SUSTAIN,"['▁su', 'st', 'ain']",3,-72311-0005,"./train-clean-360/6673/72311/6673-72311-0005.flac
"
LSP-98202-0033_1,1,10.56,0.55,JOE,"['▁j', 'o', 'e']",3,-98202-0033,"./train-other-500/7228/98202/7228-98202-0033.flac
"
LSP-64718-0071_1,1,3.42,0.71,EXCEED,"['▁ex', 'ce', 'ed']",3,-64718-0071,"./train-other-500/6641/64718/6641-64718-0071.flac
"
LSP-95959-0003_1,1,4.23,0.57,BASED,"['▁b', 'as', 'ed']",3,-95959-0003,"./train-clean-360/6865/95959/6865-95959-0003.flac
"
LSP-155520-0042_1,1,10.97,0.5,CATCH,"['▁c', 'at', 'ch']",3,-155520-0042,"./train-clean-360/2581/155520/2581-155520-0042.flac
"
LSP-285237-0048_1,1,8.6,0.65,JANET,"['▁j', 'an', 'et']",3,-285237-0048,"./train-other-500/8392/285237/8392-285237-0048.flac
"
LSP-150130-0014_1,1,10.44,0.6,JESTS,"['▁j', 'est', 's']",3,-150130-0014,"./train-clean-100/2182/150130/2182-150130-0014.flac
"
LSP-52164-0009_1,1,5.83,0.54,FAMOUS,"['▁f', 'am', 'ous']",3,-52164-0009,"./train-other-500/5911/52164/5911-52164-0009.flac
"
LSP-283462-0039_1,1,0.31,0.53,SPEND,"['▁s', 'pe', 'nd']",3,-283462-0039,"./train-clean-360/8421/283462/8421-283462-0039.flac
"
LSP-101854-0007_1,1,1.36,0.53,SADIE,"['▁s', 'ad', 'ie']",3,-101854-0007,"./train-clean-360/5660/101854/5660-101854-0007.flac
"
LSP-134819-0030_1,1,3.35,0.59,LATEST,"['▁l', 'at', 'est']",3,-134819-0030,"./train-other-500/1756/134819/1756-134819-0030.flac
"
LSP-293945-0001_1,1,11.0,0.67,WITS,"['▁w', 'it', 's']",3,-293945-0001,"./train-other-500/8666/293945/8666-293945-0001.flac
"
LSP-281334-0034_1,1,8.76,0.51,SEEDS,"['▁se', 'ed', 's']",3,-281334-0034,"./train-other-500/8424/281334/8424-281334-0034.flac
"
LSP-20021-0001_1,1,3.12,0.6,SHRILL,"['▁sh', 'r', 'ill']",3,-20021-0001,"./train-other-500/3465/20021/3465-20021-0001.flac
"
LSP-281329-0026_1,1,4.26,0.57,BELT,"['▁be', 'l', 't']",3,-281329-0026,"./train-other-500/8444/281329/8444-281329-0026.flac
"
LSP-86708-0007_1,1,4.37,0.51,DANTES,"['▁d', 'ant', 'es']",3,-86708-0007,"./train-clean-360/6395/86708/6395-86708-0007.flac
"
LSP-76055-0016_1,1,1.13,0.55,SENDING,"['▁se', 'nd', 'ing']",3,-76055-0016,"./train-clean-360/7120/76055/7120-76055-0016.flac
"
LSP-141425-0000_1,1,2.02,0.54,NEEDS,"['▁ne', 'ed', 's']",3,-141425-0000,"./train-other-500/474/141425/474-141425-0000.flac
"
LSP-121543-0113_1,1,2.03,0.56,TROY,"['▁t', 'ro', 'y']",3,-121543-0113,"./train-clean-360/81/121543/81-121543-0113.flac
"
LSP-8587-0027_1,1,6.35,0.53,CLAY,"['▁c', 'l', 'ay']",3,-8587-0027,"./train-other-500/3665/8587/3665-8587-0027.flac
"
LSP-287837-0038_1,1,14.59,0.63,PASO,"['▁p', 'as', 'o']",3,-287837-0038,"./train-clean-360/5909/287837/5909-287837-0038.flac
"
LSP-136350-0037_1,1,8.74,0.57,THOMAS,"['▁th', 'om', 'as']",3,-136350-0037,"./train-other-500/1261/136350/1261-136350-0037.flac
"
LSP-86679-0058_1,1,2.84,0.58,LOCH,"['▁l', 'o', 'ch']",3,-86679-0058,"./train-clean-360/6294/86679/6294-86679-0058.flac
"
LSP-76151-0007_1,1,3.11,0.56,ANTS,"['▁an', 't', 's']",3,-76151-0007,"./train-other-500/6784/76151/6784-76151-0007.flac
"
LSP-130750-0048_1,1,10.86,0.53,CADS,"['▁c', 'ad', 's']",3,-130750-0048,"./train-other-500/3033/130750/3033-130750-0048.flac
"
LSP-163407-0037_1,1,3.55,0.57,SHOOT,"['▁sh', 'o', 'ot']",3,-163407-0037,"./train-other-500/2341/163407/2341-163407-0037.flac
"
LSP-216552-0079_1,1,1.45,0.5,BUSY,"['▁b', 'us', 'y']",3,-216552-0079,"./train-clean-100/6181/216552/6181-216552-0079.flac
"
LSP-125753-0004_1,1,9.45,0.53,LIST,"['▁l', 'is', 't']",3,-125753-0004,"./train-other-500/151/125753/151-125753-0004.flac
"
LSP-127597-0034_1,1,14.32,0.51,KORY,"['▁k', 'or', 'y']",3,-127597-0034,"./train-clean-360/637/127597/637-127597-0034.flac
"
LSP-187024-0015_1,1,5.24,0.52,CHRIS,"['▁ch', 'r', 'is']",3,-187024-0015,"./train-clean-360/4243/187024/4243-187024-0015.flac
"
LSP-48807-0020_1,1,13.55,0.76,DALE,"['▁d', 'a', 'le']",3,-48807-0020,"./train-other-500/5720/48807/5720-48807-0020.flac
"
LSP-29143-0019_1,1,3.37,0.5,SETS,"['▁s', 'et', 's']",3,-29143-0019,"./train-other-500/5009/29143/5009-29143-0019.flac
"
LSP-6522-0091_1,1,9.3,0.69,CONVEY,"['▁con', 've', 'y']",3,-6522-0091,"./train-other-500/3417/6522/3417-6522-0091.flac
"
LSP-131113-0028_1,1,4.53,0.52,EVENT,"['▁e', 'v', 'ent']",3,-131113-0028,"./train-clean-360/1058/131113/1058-131113-0028.flac
"
LSP-216564-0013_1,1,12.25,0.52,CENTRES,"['▁c', 'ent', 'res']",3,-216564-0013,"./train-clean-360/8534/216564/8534-216564-0013.flac
"
LSP-135621-0003_1,1,1.81,0.62,TERM,"['▁t', 'er', 'm']",3,-135621-0003,"./train-other-500/1772/135621/1772-135621-0003.flac
"
LSP-64719-0008_1,1,8.14,0.51,CAKE,"['▁c', 'a', 'ke']",3,-64719-0008,"./train-other-500/4936/64719/4936-64719-0008.flac
"
LSP-291381-0022_1,1,12.79,0.62,LAIR,"['▁l', 'a', 'ir']",3,-291381-0022,"./train-clean-360/8619/291381/8619-291381-0022.flac
"
LSP-60017-0028_1,1,1.4,0.54,STANTON,"['▁st', 'ant', 'on']",3,-60017-0028,"./train-other-500/1901/60017/1901-60017-0028.flac
"
LSP-129393-0012_1,1,5.2,0.58,LAME,"['▁l', 'am', 'e']",3,-129393-0012,"./train-clean-360/708/129393/708-129393-0012.flac
"
LSP-141148-0024_1,1,7.16,0.62,STALLION,"['▁st', 'all', 'ion']",3,-141148-0024,"./train-clean-360/1740/141148/1740-141148-0024.flac
"
LSP-28461-0004_1,1,3.18,0.53,SHOWY,"['▁sh', 'ow', 'y']",3,-28461-0004,"./train-clean-100/4898/28461/4898-28461-0004.flac
"
LSP-129024-0023_1,1,8.82,0.7,SELECT,"['▁se', 'le', 'ct']",3,-129024-0023,"./train-other-500/551/129024/551-129024-0023.flac
"
LSP-121553-0000_1,1,10.08,0.56,MUSES,"['▁m', 'us', 'es']",3,-121553-0000,"./train-clean-100/87/121553/87-121553-0000.flac
"
LSP-128245-0040_1,1,8.39,0.62,HEALING,"['▁he', 'al', 'ing']",3,-128245-0040,"./train-other-500/3054/128245/3054-128245-0040.flac
"
LSP-140040-0011_1,1,2.42,0.57,VASES,"['▁v', 'as', 'es']",3,-140040-0011,"./train-clean-360/1498/140040/1498-140040-0011.flac
"
LSP-16781-0033_1,1,0.96,0.52,WORTH,"['▁w', 'or', 'th']",3,-16781-0033,"./train-other-500/4546/16781/4546-16781-0033.flac
"
LSP-87667-0093_1,1,8.85,0.53,NOTHIN,"['▁not', 'h', 'in']",3,-87667-0093,"./train-other-500/7354/87667/7354-87667-0093.flac
"
LSP-248638-0034_1,1,2.89,0.61,MAINE,"['▁m', 'ain', 'e']",3,-248638-0034,"./train-clean-100/4813/248638/4813-248638-0034.flac
"
LSP-121544-0048_1,1,11.29,0.5,COMEST,"['▁c', 'om', 'est']",3,-121544-0048,"./train-other-500/82/121544/82-121544-0048.flac
"
LSP-58078-0005_1,1,5.05,0.5,BEATING,"['▁be', 'at', 'ing']",3,-58078-0005,"./train-other-500/4738/58078/4738-58078-0005.flac
"
LSP-280358-0032_1,1,8.2,0.52,ASGARD,"['▁as', 'g', 'ard']",3,-280358-0032,"./train-other-500/5424/280358/5424-280358-0032.flac
"
LSP-14936-0021_1,1,14.41,0.74,FEATHER,"['▁fe', 'at', 'her']",3,-14936-0021,"./train-clean-360/4363/14936/4363-14936-0021.flac
"
LSP-134787-0057_1,1,0.92,0.54,FEEBLE,"['▁fe', 'e', 'ble']",3,-134787-0057,"./train-other-500/2491/134787/2491-134787-0057.flac
"
LSP-116804-0064_1,1,9.32,0.56,ASPEN,"['▁as', 'p', 'en']",3,-116804-0064,"./train-clean-360/8193/116804/8193-116804-0064.flac
"
LSP-48525-0002_1,1,11.77,0.64,EVERARD,"['▁e', 'ver', 'ard']",3,-48525-0002,"./train-clean-360/4438/48525/4438-48525-0002.flac
"
LSP-6540-0065_1,1,9.66,0.66,SOLES,"['▁so', 'l', 'es']",3,-6540-0065,"./train-other-500/4017/6540/4017-6540-0065.flac
"
LSP-19215-0038_1,1,11.68,0.52,GARTER,"['▁g', 'ar', 'ter']",3,-19215-0038,"./train-clean-100/5652/19215/5652-19215-0038.flac
"
LSP-121674-0035_1,1,6.17,0.58,SANTA,"['▁s', 'ant', 'a']",3,-121674-0035,"./train-clean-360/100/121674/100-121674-0035.flac
"
LSP-281471-0003_1,1,3.8,0.56,HALT,"['▁ha', 'l', 't']",3,-281471-0003,"./train-clean-360/8887/281471/8887-281471-0003.flac
"
LSP-36628-0003_1,1,3.42,0.67,SIGHTS,"['▁s', 'ight', 's']",3,-36628-0003,"./train-other-500/6232/36628/6232-36628-0003.flac
"
LSP-27593-0004_1,1,3.04,0.6,MACE,"['▁m', 'a', 'ce']",3,-27593-0004,"./train-clean-360/1335/27593/1335-27593-0004.flac
"
LSP-275128-0043_1,1,14.18,0.63,RANDAL,"['▁r', 'and', 'al']",3,-275128-0043,"./train-clean-360/8300/275128/8300-275128-0043.flac
"
LSP-152826-0002_1,1,1.99,0.53,LEAD,"['▁l', 'e', 'ad']",3,-152826-0002,"./train-clean-360/2254/152826/2254-152826-0002.flac
"
LSP-17498-0042_1,1,5.36,0.53,LURCH,"['▁l', 'ur', 'ch']",3,-17498-0042,"./train-clean-100/4481/17498/4481-17498-0042.flac
"
LSP-122301-0001_1,1,12.92,0.61,TENS,"['▁t', 'en', 's']",3,-122301-0001,"./train-other-500/951/122301/951-122301-0001.flac
"
LSP-276730-0042_1,1,5.81,0.51,SUMTER,"['▁su', 'm', 'ter']",3,-276730-0042,"./train-clean-360/8479/276730/8479-276730-0042.flac
"
LSP-362-0027_1,1,12.02,0.58,SAFIE,"['▁sa', 'f', 'ie']",3,-362-0027,"./train-clean-360/17/362/17-362-0027.flac
"
LSP-160964-0003_1,1,0.1,0.68,BEAMS,"['▁be', 'am', 's']",3,-160964-0003,"./train-clean-360/2823/160964/2823-160964-0003.flac
"
LSP-128411-0026_1,1,10.97,0.55,OTHER,"['▁o', 't', 'her']",3,-128411-0026,"./train-other-500/252/128411/252-128411-0026.flac
"
LSP-72876-0037_1,1,1.42,0.62,BOARD,"['▁b', 'o', 'ard']",3,-72876-0037,"./train-clean-360/5002/72876/5002-72876-0037.flac
"
LSP-182402-0042_1,1,1.84,0.51,FROG,"['▁fr', 'o', 'g']",3,-182402-0042,"./train-clean-360/3989/182402/3989-182402-0042.flac
"
LSP-139297-0027_1,1,9.56,0.58,DEWS,"['▁de', 'w', 's']",3,-139297-0027,"./train-clean-360/1425/139297/1425-139297-0027.flac
"
LSP-10076-0000_1,1,9.4,0.51,PERTH,"['▁p', 'er', 'th']",3,-10076-0000,"./train-other-500/2208/10076/2208-10076-0000.flac
"
LSP-215-0003_1,1,2.27,0.51,ARCH,"['▁a', 'r', 'ch']",3,-215-0003,"./train-other-500/37/215/37-215-0003.flac
"
LSP-169018-0024_1,1,3.57,0.66,NOTICED,"['▁not', 'ic', 'ed']",3,-169018-0024,"./train-other-500/2487/169018/2487-169018-0024.flac
"
LSP-130093-0051_1,1,4.11,0.55,TIMID,"['▁t', 'im', 'id']",3,-130093-0051,"./train-clean-360/398/130093/398-130093-0051.flac
"
LSP-131735-0116_1,1,5.89,0.51,RELAY,"['▁re', 'l', 'ay']",3,-131735-0116,"./train-clean-360/2364/131735/2364-131735-0116.flac
"
LSP-52072-0015_1,1,7.07,0.71,HIND,"['▁h', 'in', 'd']",3,-52072-0015,"./train-other-500/5545/52072/5545-52072-0015.flac
"
LSP-39515-0011_1,1,6.59,0.55,SHALES,"['▁sh', 'al', 'es']",3,-39515-0011,"./train-clean-360/5401/39515/5401-39515-0011.flac
"
LSP-122545-0027_1,1,10.07,0.5,SHADING,"['▁sh', 'ad', 'ing']",3,-122545-0027,"./train-clean-360/968/122545/968-122545-0027.flac
"
LSP-58161-0003_1,1,8.57,0.53,WANDER,"['▁w', 'and', 'er']",3,-58161-0003,"./train-clean-100/5456/58161/5456-58161-0003.flac
"
LSP-154826-0044_1,1,3.52,0.59,MOUND,"['▁m', 'ou', 'nd']",3,-154826-0044,"./train-clean-100/2518/154826/2518-154826-0044.flac
"
LSP-137615-0030_1,1,1.99,0.62,INTENT,"['▁in', 't', 'ent']",3,-137615-0030,"./train-other-500/2361/137615/2361-137615-0030.flac
"
LSP-150915-0042_1,1,6.5,0.76,SWAY,"['▁s', 'w', 'ay']",3,-150915-0042,"./train-clean-360/2334/150915/2334-150915-0042.flac
"
LSP-144135-0030_1,1,6.2,0.59,STATING,"['▁st', 'at', 'ing']",3,-144135-0030,"./train-clean-360/1987/144135/1987-144135-0030.flac
"
LSP-139681-0009_1,1,2.19,0.53,MIRE,"['▁m', 'i', 're']",3,-139681-0009,"./train-clean-360/1343/139681/1343-139681-0009.flac
"
LSP-283384-0013_1,1,2.04,0.6,CREDIT,"['▁c', 'red', 'it']",3,-283384-0013,"./train-other-500/7942/283384/7942-283384-0013.flac
"
LSP-156755-0013_1,1,12.01,0.59,MARIE,"['▁m', 'ar', 'ie']",3,-156755-0013,"./train-clean-100/2691/156755/2691-156755-0013.flac
"
LSP-2159-0000_1,1,9.47,0.56,NAMED,"['▁n', 'am', 'ed']",3,-2159-0000,"./train-other-500/6084/2159/6084-2159-0000.flac
"
LSP-150130-0021_1,1,9.47,0.53,HORN,"['▁h', 'or', 'n']",3,-150130-0021,"./train-clean-100/2182/150130/2182-150130-0021.flac
"
LSP-26520-0004_1,1,1.68,0.51,DATES,"['▁d', 'at', 'es']",3,-26520-0004,"./train-clean-360/4967/26520/4967-26520-0004.flac
"
LSP-134717-0042_1,1,9.61,0.59,ASKANT,"['▁as', 'k', 'ant']",3,-134717-0042,"./train-clean-360/479/134717/479-134717-0042.flac
"
LSP-156159-0046_1,1,5.3,0.53,WRIT,"['▁w', 'r', 'it']",3,-156159-0046,"./train-clean-360/2816/156159/2816-156159-0046.flac
"
LSP-14909-0001_1,1,8.43,0.59,JAW,"['▁j', 'a', 'w']",3,-14909-0001,"./train-other-500/3290/14909/3290-14909-0001.flac
"
LSP-121914-0044_1,1,0.66,0.51,WESTON,"['▁w', 'est', 'on']",3,-121914-0044,"./train-clean-100/39/121914/39-121914-0044.flac
"
LSP-278206-0007_1,1,1.09,0.67,PALLOR,"['▁p', 'all', 'or']",3,-278206-0007,"./train-other-500/8143/278206/8143-278206-0007.flac
"
LSP-83633-0006_1,1,13.53,0.53,STAINS,"['▁st', 'ain', 's']",3,-83633-0006,"./train-clean-360/6352/83633/6352-83633-0006.flac
"
LSP-143010-0072_1,1,11.32,0.69,THERESA,"['▁there', 's', 'a']",3,-143010-0072,"./train-other-500/1765/143010/1765-143010-0072.flac
"
LSP-11218-0024_1,1,10.22,0.5,NEEDS,"['▁ne', 'ed', 's']",3,-11218-0024,"./train-clean-100/4051/11218/4051-11218-0024.flac
"
LSP-132498-0072_1,1,6.41,0.52,SHIVER,"['▁sh', 'i', 'ver']",3,-132498-0072,"./train-other-500/3564/132498/3564-132498-0072.flac
"
LSP-171109-0028_1,1,9.57,0.51,PLEAS,"['▁p', 'le', 'as']",3,-171109-0028,"./train-clean-360/3289/171109/3289-171109-0028.flac
"
LSP-291953-0031_1,1,14.53,0.53,TROD,"['▁t', 'ro', 'd']",3,-291953-0031,"./train-clean-360/8677/291953/8677-291953-0031.flac
"
